food was decent . atmosphere was not as expected , more of a unfriendly bar than a restaurant	0
carpet was sticky . bathroom was very mildewy . non-smoking room stank of smoke . seriously , the carpet was sticky throughout the room . gross	0
great . food and drink prices .  a gem in the desert	1
party hardy , rock and roll  love this spot , good junk status bar food and strong drinks	1
dirty , generic , and loud . they have a few funky chairs in the corner , but they're awkward and uncomfortable . other than that , it's a starbucks	0
awesome customer service and fair pricing	1
arrogance and attitude do not make a good business model .  after five visits over the past year or so , we will not return	0
friendly service , one fellow named david very knowledgeable about local mtb trails .  will be my go to cycle resource in the phoenix area	1
room service had an hour wait , so i tried this place . not worth the $$$	0
i had the imam fainted entree for dinner .  that and the lentil soup were very tasty	1
this place used to be really great prior to their expansion .  they are just ok .  the foods never persistent .  different cooks , several locations = avg quality	0
just ok , not good not bad , .  dont think i'd return	0
rangoons were cold , rice was dry and old as was the noodles .  worst of all service was very slow	0
best chinese in pittsburgh  as well as a lot of other cities throughout the us . big fan for sure	1
the tres leches cake is amazing . a must try	1
several friends recommended this place .  i'm not sure how i'm going to get back at them , but i have a few ideas	0
these guys were great . the movers even enjoyed our kids bugging them the whole time . would definetly use them again .  they moved quickly and efficently	1
horrible owner , learn some customer service skills please	0
dog food i wish i knew about the bar before a terrible lunch	0
awesome service , and you get a lot of food for what it costs , make sure you are hungry	1
apparently this froots has closed .  there are no lights on when i go by , and the location is not listed on the company's website	0
i've never had anything bad here . great service . great cocktails . great music . great food	1
super cute for couples . some times can be a long wait  . try the mountain oyster *side eye*	1
great place , great coffee , great people , great music , great vibes . dutch bros rocks	1
gave this place a try twice and both times i wasn't impressed . from the tweeker chick at the counter to the food	0
i get suckered to go here , never my choice but i like the food its okay but for some reason it always ends up making my tummy hurt	0
scale of 1-10 (multiple visits): 8 food 9 service 9 atmosphere 5 value  the decor is visibly priced into the menu	1
1900 mexican grill has mediocre food at gourmet food prices . the only great thing about this place is the location	0
great food and very good atmosphere mexican wrestling movies and luchador masks on the walls one of my fave restaurants in charlotte	1
great price & great food	1
can't get much worse food , more overpriced drinks and sterile service	0
excellent food service was great  . reasonable too . i can't wait to go back and try some of the other stuff on the menu	1
i used to like lola until i learned the owner is a sexist pig .  i will never visit again	0
thank you darla for a relaxing massage . the location was easy to find . also , schedule the appointment was easy	1
