0,"Barf. Everything we ordered was Nasty I'm sorry I can't. The drinks are fine but the food , NO"
0,"If you're expecting quality food, prepare to be disappointed.  Even more disappointing was the obnoxious, drunk owner who incredibly used the \""N\"" word while talking to us.  Unbelievable."
1,"Our server, Jenny Lee, never let our beers get below 20%. For this I love her. Good Comedy show and separate rooms for different vibes."
1,Really friendly staff! Out here on first friday had the falafel patty on the classic burger. Really delicious and really fresh food. Good prices as well. :)
0,Typical Scottsdale club with a cool interactive LED dance floor and an awkwardly placed taxidermied mountain lion. They were not playing disco music on the opening night.
1,Fun place for dinner or happy hour. Really helpful waitress suggested beers we might like to try based on what we told get were our current favorites. Delicious food.
0,"I have been to this location several times.  Each time the service is poor and the food is no better.  They have a great selection of beers on tap, but that is about it."
1,Yelp has never let us down yet. We love the food here..affordable and was enough to fill up our bottomless pit son!
1,Wow. Best lettuce wraps I've ever had. I'm gonna be craving this place.... entire family had an option that worked for them and there differing tastes.  We will definately be back.
1,"Food was pretty good \nService was excellent, parking was a bit of a hassle, but otherwise great place to try"
1,"Well my experience was the opposite of the reviews here. Just needed a basic data SIM for my iPad while visiting from Canada. Friendly, efficient service. Gave me exactly what I needed."
0,"Um, no.  I need to quit eating fast food anyway, but...ugh.  I just moved out west and had never eaten at a Carl's Jr.  Won't be eating there again."
1,Great hotel bar - unexpected find in steel city!
1,The food at Old country has been excellent every time I go there.  I highly recommend this restaurant.
1,Wings are delicious and happy hour prices are great for food and drinks. Our favorite place to go.
0,"This is by far the worst einsteins I have ever been too. My food is never good, it's always sloppy, burnt, or cooked wrong."
1,Nice people. The range has air conditioning. Probably heat in the winter. They also supply tape for your targets. I go every chance I get.
0,Nice place but DO NOT take an apartment facing South Blvd. Extremely loud music from local bars until 2-3 am Thursday through Saturday
0,"Dear Lee,\n\nWhere the hell is the meat? Please fix.\n\nSincerely,\nAce.\n\nPS. Cash only....really?"
0,"Don't bother with the grilled chicken it was mostly bread, the club was better and whats the deal with refills."
0,Refused to honor the $95 for $125 voucher Yelp Deal. I drove way out of my way for that. Should have gone somewhere closer and more honest.
1,This place hits the spot if you want some good ole ramen!! Not the best I've had but the best in Vegas.
0,"The broth was good, but our noodles were clumped up at the bottom of the bowl and hard. Not coming back here for sure."
1,"love their soup noodle, the soup taste so good. Price is very good. But bad customer service + long waiting time."
1,Service is fast and Very good food. Worth the wait!
1,"Love the cider but wish they'd offer 1/6 kegs and bigger, to people off the street and not just bars .  It is on the expensive side for the amount you get in a growler and whatever..."
0,Very understaffed. Long lines. And the pastries and drinks are way overpriced. $3.50 for a small cup of regular Joe. They do take Starbucks card now.
1,"Large rooms, comfortable beds, great in hotel location. For Marriott elite members, they also have a very nice club room with good food."
1,Great Instruction and class. First time here and they made me feel very welcome. I really liked the class and will definetly be back for more.
1,"Food was really good!  Pizza was delicious.  Suicide Fries were great, not for the soft pallet for sure. Bar feel with good range of drinks.  Mostly a whiskey bar and not with cocktails."
0,went to this place today and the service sucked very bad experience and left them a message and they deleted my post ...did not serve us because color of our skin very racist treatment today
0,$14 for 2 scoop and a dipped sprinkles cone.  Ohh well kids were happy and quiet for a few minutes
1,Good food after a night of drinking. Friendly service. Great for large parties. Willing to split check. Takes credit card.
1,Delicious all around ... Good egg rolls pho bun bo.. Makes me want to try everything on their menu.. Highly recommended this place for everyone ... Good service did I mentioned.
0,The parking lot is dumb. The lines are rediculous. Best time to go on a Wednesday when its raining
1,Use open table to get a table!
1,Best office in town
1,I love this place it's so yummy! My favorite is the sugar-free muffins.......and the strong high octane coffee with a great pick me up effect!!
1,"Friendly and caring service. Great prices, delicious house sharer. Sweet port wine and cheap beers. :)\nLove the warm and relaxing atmosphere."
1,best decaf americana ever.. probably...
1,"I'm fairly new to Pittsburgh and was glad to find Commonplace. A great place to buy beans, and friendly, knowledgeable staff."
1,Lecker! Bester Italiener in Karlsruhe? Geh\u00f6rt eigentlich in die Innenstadt...
0,The worst food ! Food came to table brunt . The service was slow even tho the  place was empty ... save your money.
1,"Best place ever  to spoil your hands and feet!   Great location, great nail techs and great conversation!   They have amazing colors to choose from and know all the up to date trends!"
1,aahhh nice day.. by a nice outdoor pool..  lots of chairs! :)
1,Great work and prices! I would highly recommend Trees for Needs. Very friendly staff and efficient workers.
1,"bacon and egg rolls.\n\nbrown sauce.\n\nyum.\n\n(as you can probably tell, i've yet to try a sandwich from here... )"
1,Sehr gutes Bier und das beste Steak in Karlsruhe und Umgebung. Nur einen Tisch muss man fast immer reservieren.
1,A very tasty cheese steak and home made chips. The server was pleasant and efficient in waiting on me.
1,"gut gelegenes hotel,sehr freundliches personal,top fr\u00fchst\u00fccksbuffet,rel kleine zimmer..jederzeit wieder,preis/leistung stimmt!"
0,Ein alteingesessenes Haus am Platze mit leider eher mittelm\u00e4\u00dfigem Essen.
1,This place is the best Chinese food in Madison!
1,Good chorizo. Not a fan of the salsa they bring out or the yellow cheesethey sprinkle on the dishes but everything else is good.
1,"Nice building, good decor. Too busy to find seats at 8:00 on a Friday night. Bartender didn't seem to know much Bout beer but they had a small selection of real ales from the cask."
1,"Best Chicken Shawarama in town hands down.  I like pita jungle and some of the other local places that are similar but for pure food taste and quality, this is the best in town."
