extremely dirty . could have sworn i saw cockroaches running around . smelled like sewer . however staff was really friendly	0
great food . the spinach salad is great . price is a little on the high side	1
how can they ruin bbq? but they do just pass them by	0
fantastic meal , excellent service , nice ambiance .  i will definitely return	1
loved the food , atmosphere , and service . i would definitely go back	1
great tataki salad . great use of fruit and interesting textures in rolls . amazing quality fish	1
took my wife here for the first time , service was great . food  meh . we've experienced better	0
these guys are woman hating misogynists who named their bar after a jack black movie . that should say it all	0
can't wait to go back and try more	1
i like the unusual flavor combinations on the dogs (fruit , coconut with spicy) and it tastes good it's not trying to be anything it's not	1
i adore the staff at this place great food as well	1
excellent pupusas . great prices and friendly service . you can even see into the kitchen to see them making the pupusas	1
not the friendliest staff or the quickest but i was satisfied with my pretty little piggies	1
stale waffles . small , sour strawberries , and the ultimate food crime - chocolate that is too sweet .  uh , what a disappointment	0
can't get enough white chocolate	1
very nice waitress but it was so understaffed and we had to wait an hour for a salad . pretty ridiculous and annoying	0
they're overly charged for delivery even when ur really close to the restaurant 	0
ok . . very dirty restaurant front and kitchen .  also took 30 mins for simple dumplings . think they were flown in from queens	0
very affordable and delicious . from the salad to the chicken bowl . the veggies are fresh and perfect not mushy at all	1
delicious calzones and meatball subs	1
if you like a great pho then this is definitively not the place for you . they pretentiously say fine cuisine asiatique , this is not so	0
great food and inexpensive for what you get  eat there frequently and have never had a bad meal  definitely recommend it  very casual	1
the food was great i got a chicken plate and a side of beef . they have outdone themselves :)	1
i love this place , it is so good without being stuffy  .	1
best tacos for your buck hands down but be aggressive  seating is limited due to how many people are there	1
there are three lines for different meats . carne asada tacos not worth the wait , but the al pastor are worth the wait	1
not the best but ,it'll do	1
not your same old breakfast place . biscuits were awesome , eggs fluffy , potatoes well seasoned . huevos rancheros had just the right kick . count me in	1
great food and service .  a little on the pricey side but worth it	1
closed as per the handwritten sign in the window	0
sorry to say but they have the worst sushi i've ever had . atmosphere is hip mostly for younger crowds .  way over price	0
these guys do a great job very good food and a very professional , friendly staff . refreshing after the slew of mediocre restaurants that were there before	1
good food , good drinks , decent prices .  always packed on fri and sat nights	1
i have try this place again today sunday night and the service was much better . getting served by the gm awesome service and food	1
great spot and friendly staff . highly recommended	1
15 minutes waiting because they made my drink wrong . for what the drink costs it should never take this long	0
great pizza and really good beer too  the service was somewhat slow , but extremely helpful and the atmosphere was cozy and definitely a relaxed neighborhood vibe	1
